url,type,sub_type,listPrice,lastSoldPrice,soldOn,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,year_built,postal_code,is_valid_al_zip,sold_year,sold_month,sold_quarter,property_age,sold_to_list_ratio,price_premium_pct,negotiation_outcome,ratio_outlier_flag,price_per_sqft,text_clean,pii_redacted_flag
1106-Quail-Hollow-Rd-SW_Cullman_AL_35055_M93553-37364,single_family,,235415.0,235415.0,2055-05-24,1536.0,1.0,3.0,2.0,1.0,2.0,,2022.0,35055,True,,,,4.0,1.0,0.0,At Asking,False,153.26,Under Construction-THIS GORGEOUS KERRY (E) WILL STUN YOU WITH ITS MODERN AND DAZZLING INTERIOR FINISHES. THE HOME FEATURES A OPEN FLOOR PLAN WITH A KITCHEN ISLAND FOR MORE SEATING. THE MASTER BATH HAS DOUBLE VANITIES .,False
416-Saint-Clair-St_Birmingham_AL_35214_M83002-63033,single_family,,128100.0,135000.0,2026-07-01,1496.0,1.0,3.0,2.0,2.0,2.0,1.0,1940.0,35214,True,2026,7,3,86.0,1.0539,5.39,Above Asking,False,90.24,"Welcome HOME!!! [ADDRESS_REDACTED]reet is ready for a new owner!! This property is priced to sell and offers convenience and charm. It is located within minutes to the interstate and situated on a corner lot. It is 4-sided brick with a cover front porch, metal roof, shutters, carport and garage. The main level has the master bedroom, master bathroom, full bathroom, dining room, additional bedroom, bonus room and living room. An additional bedroom is located upstairs. The space offered is rare and it is move in READY!!! Schedule your showing TODAY!",True
4073-Crossings-Ln_Hoover_AL_35242_M79939-64500,single_family,,525000.0,520000.0,2026-07-01,2316.0,1.0,3.0,2.0,2.0,2.0,2.0,2005.0,35242,True,2026,7,3,21.0,0.9905,-0.95,Below Asking,False,224.53,"Welcome to this charming one-level home in the highly convenient Caldwell Crossings! Designed with comfort and ease in mind, this 3-bedroom, 2-bath home offers an open layout that lives large, perfect for those looking to simplify without sacrificing space. The inviting living room flows seamlessly into the dining area, while the oversized kitchen is a true standout, featuring abundant space for cooking, gathering, and even a dedicated planning nook. The eat-in area easily accommodates a full dining table with room to spare. The spacious primary suite offers a relaxing retreat with a double vanity, soaking tub, and an impressive walk-in closet. Just off the kitchen, a versatile bonus room makes the perfect home office. Step outside to a backyard that feels like your own private garden oasis, lovingly cultivated and ready to be enjoyed.",False
1376-County-Road-235_Wedowee_AL_36278_M73656-67433,single_family,,549900.0,549900.0,2026-07-01,2000.0,1.0,4.0,3.0,3.0,3.0,,2005.0,36278,True,2026,7,3,21.0,1.0,0.0,At Asking,False,274.95,"THIS IS A COZY LAKE HOME WITH 2.7 ACRES, 119 FEET OF SHORELINE WITH A PRIVATE MASTER BEDROOM AND BATH ON THE MAIN LEVEL. THE KITCHEN HAS BEEN UPDATED WITH QUARTZ COUNTER TOPS, SHIP LAP WALLS, TILE BACK SPLASH AND NEW APPLIANCES. THIS HOME IS DECORATED TO FEEL AT HOME ON THE LAKE WITH THE HOME BEING SOLD FURNISHED. THE LIVING ROOM OFFERS GREAT VIEWS OF THE LAKE WITH SPACIOUS DECKS AND A NICE SIZE SCREENED DECK TO ENJOY YOUR MEALS AND TO HANG OUT WITH FAMILY AND FRIENDS. THE UPSTAIRS OFFERS 2 BEDROOMS, A SITTING AREA AND A FULL BATHROOM. THE TERRACE LEVEL HAS A LIVING AREA FOR THE KIDS, BEDROOM AND A FULL BATH. THERE IS A NICE SIZE STORAGE AREA FOR YOUR LAKE TOYS. THE PATIO IS A NICE FEATURE TO SIT AND ENJOY THE VIEWS OF THE LAKE. THERE IS A SITTING AREA AT THE DOCK FOR YOU TO ENJOY YOUR FAMILY SWIMMING IN THE PROTECTED COVE. HOME HAS BEEN VERY WELL MAINTAINED. THERE IS A BEAUTIFUL FRONT YARD FOR YOUR KIDS AND PETS TO PLAY. BRING YOUR SWIM TRUNKS AND GET READY TO ENJOY THE LAKE LIFE.",False
4727-Highway-18-W_Fayette_AL_35555_M79040-21449,single_family,,269900.0,269900.0,2026-07-01,1769.0,1.0,3.0,2.0,2.0,2.0,,1968.0,35555,True,2026,7,3,58.0,1.0,0.0,At Asking,False,152.57,"Tucked away on 4.72 acres in Fayette, this beautifully updated 3-bedroom, 2-bath home offers the perfect blend of space, comfort, and functionality. With 1,769 square feet of well-designed living space, the home features modern updates throughout while still maintaining a warm, inviting feel. Outside is where this property really shines-plenty of room to spread out, enjoy privacy, or even expand. A standout feature is the impressive 1,500 sq ft shop, ideal for hobbies, storage, a home business, or anyone needing extra workspace. Whether you're looking for peaceful country living, room to roam, or a property with versatile potential, this one checks all the boxes.",False
320-Volanta-Ave-Apt-C1_Fairhope_AL_36532_M83572-03162,single_family,,300000.0,290000.0,2026-07-01,1260.0,1.0,2.0,2.0,2.0,2.0,,1983.0,36532,True,2026,7,3,43.0,0.9667,-3.33,Below Asking,False,230.16,"This move-in ready 2 bedroom, 2 bathroom condo is only one block from the serene views of Mobile Bay and the Fairhope Yacht Club. Recent updates include new Carrier HVAC (2023), Vinyl Plank floors (2023), new recessed lighting (2023), roof (2021), and added gutters (2022). This low density Fairhope condominium complex has a wonderful sense of community. This unit is unique not only because there is no neighbor above it, it also has a spacious back deck and fenced yard area. Inside you will be impressed with the large living/dining room combination just off the kitchen. The kitchen appliances will remain as well as the extra storage cabinets that have been added to the laundry room. Each of the bedrooms has wide closets for storage and a full bathroom with shower/tub combination. In the hallway you will find a linen closet as well as an oversized coat closet. The location is ideal - you are a short bike or golf cart ride to the local boutiques and fine dining of Downtown Fairhope. These condos do not become available often, so call your favorite agent for a tour today! Buyer to verify all information during due diligence.",False
1969-Ridgewood-Dr_Lillian_AL_36549_M84616-29609,single_family,,259000.0,258000.0,2026-07-01,1256.0,1.0,3.0,2.0,2.0,2.0,,2005.0,36549,True,2026,7,3,21.0,0.9961,-0.39,At Asking,False,205.41,"This great Spanish Cove Cottage has a beautiful copper colored Metal roof that is 5 yrs. old. 3 Bedroom/2Bath open plan living. New fence in 2025. New hot water heater 2025. They even had all the Heating ducks cleaned in 2025. Brand new flooring in living room, kitchen etc. This house has been meticulously maintained. Has enough parking for 4 cars.Large Storage Building. Spanish Cove amenities include year round pool, tennis/pickle ball court, 2 clubhouses, Private security, social activities and so much more. Across the bridge from Pensacola is Lillian. This is a darling cottage. Buyer's or buyer's agent to due their due diligence. Buyer to verify all information during due diligence.",False
20-Brannon-Ct_Florence_AL_35630_M82244-22164,single_family,,390000.0,385000.0,2026-07-01,3689.0,,3.0,4.0,3.0,3.0,2.0,1993.0,35630,True,2026,7,3,33.0,0.9872,-1.28,Below Asking,False,104.36,"Fabulous floor plan to work with and was built by Bill Coussons. These patio homes were built with quality, and well thought - out for people that are ready to scale down, yet don't want to sacrifice high ceilings and first floor primary bedrooms/ laundry. Living on one floor is easy and no real reason to go upstairs unless you have company! A wonderful group of people will surround you in a neat little subdivision close to everything. This home has a really awesome sunroom on the back that could be very versatile to have for den, hobby room, exercise room, whatever you need! Awesome 12x13 workshop, nice patio area off the kitchen and backyard with privacy fence. Price reflects the need for updates. Exceptional amount of storage throughout this home!",False
1370-Green-Acre-Trl_Bessemer_AL_35022_M73989-20303,single_family,,325000.0,351100.0,2026-07-01,2270.0,1.0,3.0,2.0,2.0,2.0,2.0,1976.0,35022,True,2026,7,3,50.0,1.0803,8.03,Above Asking,False,154.67,"Located just 5 minutes from Ross Bridge, this 3BR/2BA home sits on a beautiful level 1-acre lot with the perfect mix of space and convenience. Inside, you'll find a well-designed floor plan with spacious living areas and excellent flow throughout. Large windows fill the home with natural light, while generous room sizes, ample closet space, and abundant storage add everyday functionality. The oversized living room serves as the heart of the home, offering plenty of room for gathering and entertaining. Outside, enjoy the privacy and flexibility of a level lot complete with a detached workshop/storage building, ample parking, and plenty of usable outdoor space. Properties offering this combination of acreage, functionality, and proximity to Ross Bridge are increasingly difficult to find. All of this just minutes from Hoover shopping, dining, golf, and everyday conveniences.",False
3725-Highland-St_Gulf-Shores_AL_36542_M80513-69796,single_family,,289900.0,280000.0,2026-07-01,1414.0,1.0,3.0,2.0,2.0,2.0,,1999.0,36542,True,2026,7,3,27.0,0.9659,-3.41,Below Asking,False,198.02,"Great location in Gulf Shores under 300K! This 3 bedroom, 2 bathroom home is located close to shipping., sports plex, and just a short drive to the beach! Home features a metal roof and recently upgraded landscaping adding great curb appeal! The fenced in backyard has also recently landscaped. Don't miss out on a cute home, with great potential! Buyer to verify all information during due diligence.",False
